1343	173	75
1343	305	74
1343	3	70
1343	79	67
1344	8	240
1344	50	128
1344	10	107
1344	61	92
1344	19	79
1344	288	76
1344	173	75
1344	305	74
1344	3	70
1344	79	67
1345	8	240
1345	50	128
1345	10	107
1345	61	92
1345	288	76
1345	173	75
1345	305	74
1345	3	70
1345	79	67
1345	254	67
1346	8	240
1346	50	128
1346	10	107
1346	61	92
1346	19	79
1346	288	76
1346	173	75
1346	305	74
1346	3	70
1346	79	67
1347	50	128
1347	10	107
1347	61	92
1347	19	79
1347	288	76
1347	173	75
1347	305	74
1347	3	70
1347	79	67
1347	254	67
1348	8	240
1348	50	128
1348	10	107
1348	61	92
1348	19	79
1348	288	76
1348	173	75
1348	305	74
1348	3	70
1348	79	67
1349	8	240
1349	50	128
1349	10	107
1349	61	92
1349	19	79
1349	288	76
1349	173	75
1349	305	74
1349	3	70
1349	79	67
1350	8	240
1350	10	107
1350	61	92
1350	19	79
1350	288	76
1350	173	75
1350	305	74
1350	3	70
1350	79	67
1350	145	63
1351	8	240
1351	50	128
1351	10	107
1351	61	92
1351	19	79
1351	288	76
1351	173	75
1351	305	74
1351	3	70
1351	79	67
1352	8	240
1352	50	128
1352	10	107
1352	288	76
1352	173	75
1352	305	74
1352	3	70
1352	254	67
1352	145	63
1352	6	60
1353	8	240
1353	50	128
1353	10	107
1353	61	92
1353	19	79
1353	288	76
1353	173	75
1353	305	74
1353	3	70
1353	79	67
1354	61	92
1354	19	79
1354	288	76
1354	173	75
1354	305	74
1354	3	70
1354	79	67
1354	254	67
1354	145	63
1354	6	60
1355	8	240
1355	50	128
1355	10	107
1355	61	92
1355	19	79
1355	288	76
1355	173	75
1355	305	74
1355	3	70
1355	79	67
1356	50	128
1356	10	107
1356	61	92
1356	19	79
1356	288	76
1356	173	75
1356	305	74
1356	3	70
1356	79	67
1356	254	67
1357	50	128
1357	10	107
1357	61	92
1357	19	79
1357	288	76
1357	173	75
1357	305	74
1357	3	70
1357	79	67
1357	254	67
1358	8	240
1358	50	128
1358	10	107
1358	61	92
1358	19	79
1358	288	76
1358	305	74
1358	3	70
1358	254	67
1358	145	63
1359	50	128
1359	10	107
1359	61	92
1359	19	79
1359	288	76
1359	173	75
1359	305	74
1359	3	70
1359	79	67
1359	254	67
1360	50	128
1360	10	107
1360	61	92
1360	19	79
1360	288	76
1360	173	75
1360	305	74
1360	3	70
1360	79	67
1360	254	67
1361	8	240
1361	50	128
1361	10	107
1361	61	92
1361	19	79
1361	288	76
1361	173	75
1361	305	74
1361	3	70
1361	79	67
1362	8	240
1362	50	128
1362	10	107
1362	61	92
1362	288	76
1362	173	75
1362	305	74
1362	3	70
1362	79	67
1362	254	67
1363	8	240
1363	50	128
1363	10	107
1363	61	92
1363	19	79
1363	288	76
1363	173	75
1363	305	74
1363	3	70
1363	79	67
1364	8	240
1364	50	128
1364	61	92
1364	19	79
1364	288	76
1364	173	75
1364	305	74
1364	3	70
1364	79	67
1364	254	67
1365	8	240
1365	50	128
1365	10	107
1365	61	92
1365	19	79
1365	288	76
1365	305	74
1365	3	70
1365	79	67
1365	254	67
1366	8	240
1366	50	128
1366	10	107
1366	61	92
1366	19	79
1366	288	76
1366	173	75
1366	305	74
1366	3	70
1366	79	67
1367	50	128
1367	10	107
1367	61	92
1367	19	79
1367	288	76
1367	173	75
1367	305	74
1367	3	70
1367	254	67
1367	145	63
1368	8	240
1368	50	128
1368	10	107
1368	61	92
1368	19	79
1368	288	76
1368	173	75
1368	305	74
1368	3	70
1368	79	67
1369	8	240
1369	50	128
1369	10	107
1369	61	92
1369	19	79
1369	288	76
1369	173	75
1369	305	74
1369	3	70
1369	79	67
1370	8	240
1370	50	128
1370	10	107
1370	61	92
1370	19	79
1370	288	76
1370	173	75
1370	305	74
1370	3	70
1370	79	67
1371	8	240
1371	50	128
1371	10	107
1371	61	92
1371	288	76
1371	173	75
1371	305	74
1371	79	67
1371	254	67
1371	145	63
1372	8	240
1372	50	128
1372	10	107
1372	61	92
1372	19	79
1372	288	76
1372	173	75
1372	305	74
1372	3	70
1372	79	67
1373	8	240
1373	50	128
1373	10	107
1373	61	92
1373	19	79
1373	288	76
1373	173	75
1373	305	74
1373	3	70
1373	79	67
1374	8	240
1374	50	128
1374	61	92
1374	19	79
1374	288	76
1374	173	75
1374	305	74
1374	3	70
1374	79	67
1374	254	67
1375	8	240
1375	50	128
1375	10	107
1375	61	92
1375	19	79
1375	288	76
1375	173	75
1375	305	74
1375	3	70
1375	79	67
1376	50	128
1376	10	107
1376	61	92
1376	19	79
1376	288	76
1376	173	75
1376	305	74
1376	3	70
1376	79	67
1376	254	67
1377	8	240
1377	50	128
1377	10	107
1377	61	92
1377	288	76
1377	173	75
1377	305	74
1377	3	70
1377	79	67
1377	254	67
1378	50	128
1378	10	107
1378	61	92
1378	19	79
1378	288	76
1378	173	75
1378	305	74
1378	3	70
1378	79	67
1378	254	67
1379	10	107
1379	61	92
1379	19	79
1379	288	76
1379	173	75
1379	305	74
1379	79	67
1379	254	67
1379	145	63
1379	6	60
1380	8	240
1380	50	128
1380	10	107
1380	61	92
1380	19	79
1380	288	76
1380	173	75
1380	305	74
1380	3	70
1380	79	67
1381	8	240
1381	50	128
1381	10	107
1381	61	92
1381	19	79
1381	288	76
1381	173	75
1381	305	74
1381	3	70
1381	79	67
1382	8	240
1382	50	128
1382	10	107
1382	19	79
1382	288	76
1382	173	75
1382	305	74
1382	79	67
1382	254	67
1382	145	63
1383	8	240
1383	50	128
1383	10	107
1383	61	92
1383	19	79
1383	288	76
1383	173	75
1383	305	74
1383	3	70
1383	79	67
1384	8	240
1384	50	128
1384	10	107
1384	61	92
1384	19	79
1384	288	76
1384	305	74
1384	3	70
1384	79	67
1384	254	67
1385	8	240
1385	50	128
1385	10	107
1385	61	92
1385	19	79
1385	288	76
1385	173	75
1385	305	74
1385	3	70
1385	79	67
1386	8	240
1386	50	128
1386	10	107
1386	61	92
1386	19	79
1386	173	75
1386	305	74
1386	3	70
1386	79	67
1386	254	67
1387	8	240
1387	50	128
1387	10	107
1387	61	92
1387	288	76
1387	173	75
1387	305	74
1387	3	70
1387	79	67
1387	254	67
1388	8	240
1388	50	128
1388	10	107
1388	61	92
1388	19	79
1388	288	76
1388	173	75
1388	305	74
1388	3	70
1388	79	67
1389	50	128
1389	10	107
1389	61	92
1389	19	79
1389	288	76
1389	173	75
1389	305	74
1389	3	70
1389	79	67
1389	254	67
1390	8	240
1390	50	128
1390	10	107
1390	61	92
1390	19	79
1390	288	76
1390	173	75
1390	305	74
1390	3	70
1390	79	67
1391	8	240
1391	50	128
1391	10	107
1391	61	92
1391	19	79
1391	173	75
1391	305	74
1391	3	70
1391	79	67
1391	254	67
1392	8	240
1392	50	128
1392	10	107
1392	61	92
1392	19	79
1392	288	76
1392	173	75
1392	305	74
1392	3	70
1392	79	67
1393	8	240
1393	50	128
1393	10	107
1393	61	92
1393	19	79
1393	288	76
1393	173	75
1393	305	74
1393	3	70
1393	79	67
1394	8	240
1394	50	128
1394	10	107
1394	61	92
1394	19	79
1394	288	76
1394	173	75
1394	305	74
1394	3	70
1394	79	67
1395	8	240
1395	50	128
1395	10	107
1395	61	92
1395	19	79
1395	173	75
1395	305	74
1395	3	70
1395	79	67
1395	254	67
1396	8	240
1396	50	128
1396	10	107
1396	61	92
1396	19	79
1396	288	76
1396	173	75
1396	305	74
1396	3	70
1396	79	67
1397	8	240
1397	50	128
1397	10	107
1397	61	92
1397	19	79
1397	288	76
1397	173	75
1397	305	74
1397	3	70
1397	79	67
1398	8	240
1398	50	128
1398	10	107
1398	61	92
1398	19	79
1398	288	76
1398	173	75
1398	305	74
1398	3	70
1398	79	67
